nombre_archivo,clase_indice,x_center,y_center,width,height
00014_00008_00025_png.rf.9f597254f67382352eda6f7bf0ccfe90.jpg,14,0.5324519230769231,0.5060096153846154,0.7944711538461539,0.8076923076923077
00014_00008_00026_png.rf.038e8ad38151a8f6155603801aa4e2bd.jpg,14,0.5084134615384616,0.49399038461538464,0.7872596153846154,0.7800480769230769
00014_00009_00000_png.rf.1177c6754fd20cd5a21a584c1288b2d7.jpg,14,0.5564903846153846,0.5348557692307693,0.6081730769230769,0.578125
00014_00009_00002_png.rf.f35bed5e27fca545a320efeb4b5d81d0.jpg,14,0.5168269230769231,0.5192307692307693,0.5817307692307693,0.6033653846153846
00014_00009_00004_png.rf.73407ef1038d43d87b332be788574a66.jpg,14,0.5637019230769231,0.5576923076923077,0.6189903846153846,0.5552884615384616
00014_00009_00005_png.rf.e3aaedc6dac0cc23af08380064bf51f1.jpg,14,0.5348557692307693,0.484375,0.6358173076923077,0.6225961538461539
00014_00009_00012_png.rf.02ffbac072397fe4f36979ba80f74fb9.jpg,14,0.5216346153846154,0.5384615384615384,0.6778846153846154,0.6959134615384616
00014_00009_00021_png.rf.86ee460f79a2e8a2d702df174c862850.jpg,14,0.4963942307692308,0.5060096153846154,0.7836538461538461,0.7716346153846154
00014_00010_00000_png.rf.a400f3cc1c01ae5b1e410948f7919e92.jpg,14,0.49759615384615385,0.5264423076923077,0.7451923076923077,0.7740384615384616
00014_00010_00001_png.rf.68c586d3ac58ed9ad2b5b51c2702b4cf.jpg,14,0.5228365384615384,0.5180288461538461,0.7560096153846154,0.7836538461538461
00014_00010_00004_png.rf.fce7bd5dcff83a6e6634b19b9b8d00d0.jpg,14,0.5216346153846154,0.5120192307692307,0.7572115384615384,0.7824519230769231
00014_00010_00006_png.rf.fc6789dfb26ab8b258a45781c138f7d8.jpg,14,0.5108173076923077,0.5060096153846154,0.7932692307692307,0.7944711538461539
00014_00011_00013_png.rf.5c38fd5ec4ddf261665eb299b209c6cd.jpg,14,0.5048076923076923,0.49399038461538464,0.6947115384615384,0.7007211538461539
00014_00012_00029_png.rf.366e398c9dd622533fd1892f9d836749.jpg,14,0.5132211538461539,0.5024038461538461,0.7836538461538461,0.7992788461538461
00014_00013_00005_png.rf.7afaaa7763228bd8062f208657493059.jpg,14,0.5276442307692307,0.5480769230769231,0.6358173076923077,0.6382211538461539
00014_00013_00007_png.rf.d6d53f7f5f8d66a0f726fda36931a444.jpg,14,0.5240384615384616,0.5336538461538461,0.6790865384615384,0.6622596153846154
00014_00013_00010_png.rf.0358de740627248f20390ba5887f0ae0.jpg,14,0.5228365384615384,0.5036057692307693,0.71875,0.7451923076923077
00014_00018_00009_png.rf.2d72ed302f587a671e54afaf1a09a0a9.jpg,14,0.5072115384615384,0.5492788461538461,0.7175480769230769,0.6838942307692307
00014_00021_00022_png.rf.27134343f93653de165a17037bfb73c6.jpg,14,0.49399038461538464,0.4891826923076923,0.8293269230769231,0.8173076923076923
00014_00022_00001_png.rf.5f053622d21d091f24ead75941f99403.jpg,14,0.5408653846153846,0.53125,0.6165865384615384,0.6394230769230769
00014_00023_00012_png.rf.b5d04ed4520fe1613bacb494db5d350f.jpg,14,0.5120192307692307,0.5264423076923077,0.7127403846153846,0.7019230769230769
00014_00023_00014_png.rf.4f936a83f573af4da01d2c99bd65257c.jpg,14,0.5,0.5324519230769231,0.7235576923076923,0.7211538461538461
00014_00023_00021_png.rf.0a4585c02901034383d98335603ed09d.jpg,14,0.5144230769230769,0.5348557692307693,0.7704326923076923,0.7548076923076923
000154_jpg.rf.10e8182b19d397c1a3fc5496f48956c6.jpg,9,0.5841346153846154,0.3076923076923077,0.4411057692307692,0.31850961538461536
000158_jpg.rf.de2717752337de37af3909a837ac1ecd.jpg,9,0.24519230769230768,0.18269230769230768,0.16826923076923078,0.24278846153846154
000159_jpg.rf.1453deeb1721dd612b3e4c6ec33da5d8.jpg,9,0.7175480769230769,0.19951923076923078,0.2127403846153846,0.30528846153846156
000160_jpg.rf.63f912a8062e2c8868e97ab5fd14d647.jpg,9,0.40865384615384615,0.5168269230769231,0.3173076923076923,0.484375
000161_jpg.rf.ae64f76d8ef6076b247838f85e05de8f.jpg,9,0.6526442307692307,0.3485576923076923,0.33533653846153844,0.6322115384615384
000164_jpg.rf.4299a2cf7fe633528bda8e6c82bba7e0.jpg,9,0.9158653846153846,0.36899038461538464,0.04927884615384615,0.09254807692307693
000164_jpg.rf.4299a2cf7fe633528bda8e6c82bba7e0.jpg,9,0.25600961538461536,0.4735576923076923,0.046875,0.08774038461538461
000165_jpg.rf.e9dabfaaf12417e2ba0ac7ec3127c251.jpg,9,0.5060096153846154,0.3269230769230769,0.3701923076923077,0.5697115384615384
000176_jpg.rf.96cf6ceea532f7e4169a4cea717a6219.jpg,9,0.49399038461538464,0.7103365384615384,0.5384615384615384,0.3473557692307692
000187_jpg.rf.a4e0eb7a38e4d4cadcef43e381a0f033.jpg,9,0.5240384615384616,0.4338942307692308,0.3786057692307692,0.6382211538461539
000197_jpg.rf.c3fc560c02bac1c6baeec423405f5c24.jpg,9,0.7199519230769231,0.3112980769230769,0.265625,0.39783653846153844
000203_jpg.rf.39acec1ffdf2d6493cb3c0c099cec7a3.jpg,8,0.5036057692307693,0.4795673076923077,0.8617788461538461,0.5528846153846154
000208_jpg.rf.832e26c0ed8a8bd11d3f9a9e3a49c98a.jpg,8,0.6911057692307693,0.4206730769230769,0.27163461538461536,0.5324519230769231
000219_jpg.rf.95e9f863927a6517eb4e7c3f866099c4.jpg,8,0.5132211538461539,0.4483173076923077,0.4483173076923077,0.6237980769230769
000221_jpg.rf.78710a088f811620a5953e13bd972228.jpg,8,0.5012019230769231,0.27524038461538464,0.4639423076923077,0.30408653846153844
000242_jpg.rf.ce0b1a3828ba64c185b3638cd90951c6.jpg,8,0.7463942307692307,0.109375,0.1814903846153846,0.1201923076923077
000249_jpg.rf.ce8b13229bd03d29238b79ffa6cc50c5.jpg,8,0.18990384615384615,0.4170673076923077,0.18389423076923078,0.31971153846153844
000254_jpg.rf.755554d1fb284c7152b5e2b32cda8aa5.jpg,8,0.6442307692307693,0.3737980769230769,0.34615384615384615,0.5360576923076923
000263_jpg.rf.889dadf72dd7aa18c6b94c961b419c6a.jpg,8,0.49278846153846156,0.2920673076923077,0.6454326923076923,0.3581730769230769
000264_jpg.rf.6876ea6d3378e9d03db30c2183cc5045.jpg,8,0.5336538461538461,0.30288461538461536,0.5180288461538461,0.3245192307692308
000269_jpg.rf.4e2a4c97538137c2c4d881ec4cba4201.jpg,8,0.49158653846153844,0.5096153846153846,0.1201923076923077,0.22956730769230768
000290_jpg.rf.e54ac541fdeec4fd02628d7930a30ad0.jpg,8,0.6490384615384616,0.37259615384615385,0.36658653846153844,0.5252403846153846
000297_jpg.rf.b373c5e86c5e0fcfe7a99082beeba1d2.jpg,8,0.5360576923076923,0.5997596153846154,0.5625,0.33413461538461536
000299_jpg.rf.37004e619318422c6e11e4db672b5a37.jpg,8,0.5048076923076923,0.46033653846153844,0.515625,0.7103365384615384
000311_jpg.rf.92fb3e611aa56284af5fd4765e5368d3.jpg,10,0.8004807692307693,0.4182692307692308,0.37740384615384615,0.27884615384615385
000319_jpg.rf.1fd32a8ec85d8ece29bdcc792fdf960c.jpg,10,0.2848557692307692,0.22716346153846154,0.1935096153846154,0.38822115384615385
000320_jpg.rf.62b5a7f335fc5e0c633774c04d7d7088.jpg,10,0.6322115384615384,0.39302884615384615,0.2776442307692308,0.37259615384615385
000330_jpg.rf.e8b0af092d57c4f34925bb7177a0b474.jpg,10,0.4254807692307692,0.4254807692307692,0.30408653846153844,0.2608173076923077
000339_jpg.rf.09a46fe4f8a60c2703ab35a8d982461e.jpg,10,0.5661057692307693,0.5913461538461539,0.5060096153846154,0.40024038461538464
000348_jpg.rf.df4749301a69a49513ab3c77b76c6ba5.jpg,10,0.5276442307692307,0.6394230769230769,0.1622596153846154,0.22596153846153846
000352_jpg.rf.d63e34658183df08ad20ef345a34795f.jpg,10,0.28365384615384615,0.40625,0.2776442307692308,0.3954326923076923
000353_jpg.rf.9da320bfbb4f4b6d2ec25b69a0be7f06.jpg,10,0.19471153846153846,0.15745192307692307,0.17908653846153846,0.2776442307692308
000354_jpg.rf.b7ccfe0e9fd239ec28a6518202c7c531.jpg,10,0.25721153846153844,0.4362980769230769,0.33653846153846156,0.4519230769230769
000363_jpg.rf.ed6453a9c64ca832ebf1b36aa5a50907.jpg,10,0.7608173076923077,0.4579326923076923,0.25,0.3786057692307692
000371_jpg.rf.d2f84e3f3e15cea3038a66be160e894f.jpg,10,0.2764423076923077,0.3269230769230769,0.10216346153846154,0.16105769230769232
000373_jpg.rf.f6a0fe844051159b218ed37511a14a7c.jpg,10,0.7560096153846154,0.390625,0.10096153846153846,0.14423076923076922
000387_jpg.rf.7119e3f9c6a97ec54b1de9f62fd6f7b2.jpg,10,0.2956730769230769,0.5096153846153846,0.47836538461538464,0.8810096153846154
000394_jpg.rf.207625ae162416a9c54677d3dfb6e111.jpg,10,0.6478365384615384,0.39783653846153844,0.13701923076923078,0.1814903846153846
000399_jpg.rf.db38c5d43dc8f412c03578dbabae5d19.jpg,10,0.2920673076923077,0.49399038461538464,0.26322115384615385,0.3737980769230769
000401_jpg.rf.d08904263e901566fa23580df75bfd52.jpg,7,0.5144230769230769,0.3713942307692308,0.5961538461538461,0.5949519230769231
000413_jpg.rf.669b3ac51f4fee4f4df7766754610121.jpg,7,0.31850961538461536,0.5120192307692307,0.46634615384615385,0.45552884615384615
000420_jpg.rf.0f91560519dbea3e36a02a20f10ec48b.jpg,7,0.32091346153846156,0.22716346153846154,0.375,0.27403846153846156
000432_jpg.rf.24bdf904d16f60471490456f826ee193.jpg,7,0.6754807692307693,0.38341346153846156,0.37259615384615385,0.6141826923076923
000434_jpg.rf.10ecc3b6b80b17f6792a4fb7939437ca.jpg,7,0.5120192307692307,0.4326923076923077,0.5913461538461539,0.3449519230769231
000435_jpg.rf.14bc5d69fce5237cc7bf63668f861345.jpg,7,0.5264423076923077,0.3173076923076923,0.7355769230769231,0.49278846153846156
000437_png_jpg.rf.5be9f4fe4b3f2ebc8ed2954d09d791bf.jpg,7,0.38461538461538464,0.49399038461538464,0.6358173076923077,0.9387019230769231
000437_png_jpg.rf.5be9f4fe4b3f2ebc8ed2954d09d791bf.jpg,7,0.8197115384615384,0.16706730769230768,0.19471153846153846,0.2932692307692308
000437_png_jpg.rf.5be9f4fe4b3f2ebc8ed2954d09d791bf.jpg,7,0.8653846153846154,0.484375,0.19951923076923078,0.29447115384615385
000437_png_jpg.rf.5be9f4fe4b3f2ebc8ed2954d09d791bf.jpg,7,0.8197115384615384,0.8040865384615384,0.1971153846153846,0.28846153846153844
000450_jpg.rf.8dbe8ff0fd011220d307b9d8fe745323.jpg,11,0.28846153846153844,0.5540865384615384,0.49278846153846156,0.671875
000456_jpg.rf.afad59663b563575264001ee039d2168.jpg,11,0.625,0.49759615384615385,0.27163461538461536,0.5060096153846154
000460_jpg.rf.3be56562d86269ad806603bb1cdb710c.jpg,11,0.5120192307692307,0.6237980769230769,0.7463942307692307,0.4411057692307692
000461_jpg.rf.beeb2bc233e2f5893d128e0a7eea18d8.jpg,11,0.6382211538461539,0.22115384615384615,0.43149038461538464,0.25721153846153844
000463_png_jpg.rf.90ac8516e2d1a9a7999901c883dcd2a1.jpg,11,0.5,0.47596153846153844,0.7908653846153846,0.7271634615384616
000470_jpg.rf.c46a76f9f37d561bd7021182dad60a4c.jpg,11,0.578125,0.23557692307692307,0.10096153846153846,0.15504807692307693
000471_jpg.rf.7cff1942730924579c87c484642b6e9f.jpg,11,0.4567307692307692,0.33413461538461536,0.22355769230769232,0.30528846153846156
000474_jpg.rf.f9faa49f328b0810666ae1103e819a7f.jpg,11,0.32211538461538464,0.2860576923076923,0.2956730769230769,0.5264423076923077
000476_jpg.rf.20e99f8a70b94c7a71d36cde8c333ec4.jpg,11,0.5144230769230769,0.5096153846153846,0.44591346153846156,0.7067307692307693
000491_jpg.rf.c237338f2d048f5f0326a2d4156ec65c.jpg,11,0.4951923076923077,0.30649038461538464,0.8581730769230769,0.5432692307692307
000492_jpg.rf.378175376b4c76fbf8bf8cb71c5a983c.jpg,11,0.7848557692307693,0.42788461538461536,0.14182692307692307,0.18990384615384615
000498_jpg.rf.3a2dc5e243040ff3b2584564a411d3dc.jpg,11,0.38341346153846156,0.6706730769230769,0.31009615384615385,0.20673076923076922
000516_jpg.rf.b0df60d28c0403cd3d0d8a2f9bcd2506.jpg,11,0.6165865384615384,0.17067307692307693,0.13341346153846154,0.2403846153846154
000520_jpg.rf.6f0a4003fe39cb3f49af95be8b3e4955.jpg,11,0.4639423076923077,0.30288461538461536,0.3473557692307692,0.39302884615384615
000521_jpg.rf.0deed514852fbf84e58eea8289f5339e.jpg,11,0.3918269230769231,0.4110576923076923,0.2512019230769231,0.8221153846153846
000525_jpg.rf.b6c20ac9c71c2b22aa23509053f69b84.jpg,11,0.49759615384615385,0.32572115384615385,0.8665865384615384,0.5853365384615384
000567_jpg.rf.1cd65f0778ff6ceff0f43ff1710c384f.jpg,12,0.8245192307692307,0.6069711538461539,0.12620192307692307,0.18269230769230768
000569_jpg.rf.8738d44828a88e4b274bc51c8f2131fa.jpg,12,0.49278846153846156,0.24759615384615385,0.4206730769230769,0.29086538461538464
000572_jpg.rf.9163e3c1af48f49a6291d46f83d06166.jpg,12,0.5024038461538461,0.40625,0.09495192307692307,0.18269230769230768
000572_jpg.rf.9163e3c1af48f49a6291d46f83d06166.jpg,1,0.09735576923076923,0.0829326923076923,0.040865384615384616,0.1045673076923077
000572_jpg.rf.9163e3c1af48f49a6291d46f83d06166.jpg,1,0.21754807692307693,0.07211538461538461,0.038461538461538464,0.0985576923076923
000572_jpg.rf.9163e3c1af48f49a6291d46f83d06166.jpg,1,0.3317307692307692,0.06370192307692307,0.037259615384615384,0.10697115384615384
000572_jpg.rf.9163e3c1af48f49a6291d46f83d06166.jpg,1,0.43990384615384615,0.22596153846153846,0.04447115384615385,0.11778846153846154
000572_jpg.rf.9163e3c1af48f49a6291d46f83d06166.jpg,1,0.8028846153846154,0.26802884615384615,0.019230769230769232,0.051682692307692304
000586_jpg.rf.fde7b54f33bb7ee103b6d52e2e557a1a.jpg,12,0.78125,0.4026442307692308,0.11658653846153846,0.14423076923076922
000604_jpg.rf.261636c78c3dad441cc7fbb10f497cf2.jpg,12,0.5372596153846154,0.5865384615384616,0.5997596153846154,0.36177884615384615
000618_jpg.rf.2938df7a98fc40e6e0fdf623e0d1d085.jpg,12,0.8197115384615384,0.359375,0.2608173076923077,0.39663461538461536
000630_jpg.rf.8560dc7b77f06401f76fa84c9d592ae9.jpg,12,0.890625,0.5240384615384616,0.18629807692307693,0.25841346153846156
000661_jpg.rf.883d895f9dab5e9c4d081aba15c224e9.jpg,12,0.25841346153846156,0.5420673076923077,0.25240384615384615,0.4699519230769231
000669_jpg.rf.c04ea8a7d20d809e96f5d77afd89b34c.jpg,12,0.6754807692307693,0.3317307692307692,0.296875,0.36177884615384615
000683_jpg.rf.19f5e5dc49316864cf8414620322fab8.jpg,12,0.36658653846153844,0.35216346153846156,0.09975961538461539,0.203125
000697_jpg.rf.3658820578fe692b31ba515bf77dc5b7.jpg,12,0.5024038461538461,0.2439903846153846,0.32572115384615385,0.4266826923076923
000698_jpg.rf.48581efaccf0042847a8640d1213857e.jpg,12,0.5444711538461539,0.2920673076923077,0.46634615384615385,0.34375
000707_jpg.rf.425d3bbda0d5bfb0e541cdfb6631d8a4.jpg,7,0.8317307692307693,0.3137019230769231,0.08413461538461539,0.1658653846153846
000708_jpg.rf.016d77947d4da21396dd624a736b525f.jpg,13,0.4338942307692308,0.2800480769230769,0.48197115384615385,0.3713942307692308
000716_jpg.rf.8ea1dbec2d4acd57dc6023d25305cddd.jpg,13,0.7067307692307693,0.28725961538461536,0.19110576923076922,0.33052884615384615
000717_jpg.rf.221c34fc5f23b2561f3724382f2bbe87.jpg,13,0.7620192307692307,0.24158653846153846,0.35216346153846156,0.4807692307692308
000720_jpg.rf.fabf8fb2dda4602ca8a712b6cc079690.jpg,13,0.6502403846153846,0.21634615384615385,0.4699519230769231,0.328125
000721_jpg.rf.933725532705bbd7964667ffb599ae8c.jpg,7,0.4026442307692308,0.7103365384615384,0.19230769230769232,0.30288461538461536
000743_jpg.rf.06d54c42338b3d0d4ab19b6d7b61c831.jpg,13,0.7391826923076923,0.44471153846153844,0.3870192307692308,0.5805288461538461
000744_jpg.rf.3a88e46bcbd6377255d7a951769ce015.jpg,13,0.3137019230769231,0.5408653846153846,0.3858173076923077,0.9170673076923077
000746_jpg.rf.f8aeda5143c1ab7c7567100339a5d702.jpg,13,0.8677884615384616,0.30649038461538464,0.14903846153846154,0.2704326923076923
000754_jpg.rf.14060f80258829694549cc005fae6148.jpg,13,0.7427884615384616,0.1971153846153846,0.22956730769230768,0.2644230769230769
000754_jpg.rf.14060f80258829694549cc005fae6148.jpg,11,0.7644230769230769,0.5637019230769231,0.2283653846153846,0.27403846153846156
000758_jpg.rf.f38ff756075bb62b78793d0743915a55.jpg,13,0.65625,0.39663461538461536,0.4411057692307692,0.7884615384615384
000759_jpg.rf.aeddff76b9dfcef225f8a6fc0761cfa8.jpg,13,0.7055288461538461,0.2848557692307692,0.18870192307692307,0.3449519230769231
000760_jpg.rf.488c72e9b38fa4dc13f144e8810537fb.jpg,13,0.7355769230769231,0.3942307692307692,0.3004807692307692,0.5673076923076923
000773_jpg.rf.111fbb03a2a0b7938ea745467749d021.jpg,13,0.8425480769230769,0.2091346153846154,0.22956730769230768,0.3401442307692308
000787_jpg.rf.07476d2cee9a7187b9d511139e64a3fa.jpg,13,0.2536057692307692,0.17548076923076922,0.16105769230769232,0.2283653846153846
000787_jpg.rf.9ae01d93a58b54e9e0ce741e26ee0bbb.jpg,0,0.6081730769230769,0.18990384615384615,0.02283653846153846,0.08774038461538461
000787_jpg.rf.9ae01d93a58b54e9e0ce741e26ee0bbb.jpg,0,0.3125,0.2247596153846154,0.02403846153846154,0.07932692307692307
000794_jpg.rf.d5da386085366607e8c92c0e564dec3c.jpg,13,0.4699519230769231,0.3737980769230769,0.24639423076923078,0.3918269230769231
000794_jpg.rf.fb03929472105076100d8214f2bce058.jpg,1,0.4338942307692308,0.26322115384615385,0.015625,0.054086538461538464
000794_jpg.rf.fb03929472105076100d8214f2bce058.jpg,1,0.5276442307692307,0.25841346153846156,0.013221153846153846,0.057692307692307696
000798_jpg.rf.ebfbe0c2aedd873835d44200db1dc2a0.jpg,13,0.8076923076923077,0.3713942307692308,0.3004807692307692,0.45072115384615385
000804_jpg.rf.4e7ca73a942d0dc390decda54b80b347.jpg,9,0.48197115384615385,0.11899038461538461,0.03245192307692308,0.057692307692307696
000804_jpg.rf.4e7ca73a942d0dc390decda54b80b347.jpg,0,0.5697115384615384,0.08052884615384616,0.028846153846153848,0.11298076923076923
000804_jpg.rf.4e7ca73a942d0dc390decda54b80b347.jpg,0,0.19110576923076922,0.15264423076923078,0.036057692307692304,0.1201923076923077
000805_jpg.rf.94d2e8ac75427db493e80a39372f51f6.jpg,7,0.48197115384615385,0.20432692307692307,0.020432692307692308,0.040865384615384616
000805_jpg.rf.94d2e8ac75427db493e80a39372f51f6.jpg,0,0.2920673076923077,0.22115384615384615,0.021634615384615384,0.07211538461538461
000806_jpg.rf.6231e471fcf0e8949c69ed74a31f5a16.jpg,9,0.5576923076923077,0.1875,0.10216346153846154,0.18509615384615385
000806_jpg.rf.65fd914cb8c7572d43eb1b2fe99724b8.jpg,1,0.3389423076923077,0.15384615384615385,0.02283653846153846,0.09375
000806_jpg.rf.65fd914cb8c7572d43eb1b2fe99724b8.jpg,1,0.5516826923076923,0.12620192307692307,0.025240384615384616,0.09375
000806_jpg.rf.65fd914cb8c7572d43eb1b2fe99724b8.jpg,7,0.5769230769230769,0.13341346153846154,0.028846153846153848,0.055288461538461536
000811_jpg.rf.681f1fb744ef25577eda745e77a64216.jpg,7,0.5192307692307693,0.4639423076923077,0.31490384615384615,0.578125
000816_jpg.rf.a02002ea906e4173345f01916bc7637f.jpg,13,0.49759615384615385,0.32091346153846156,0.6490384615384616,0.44471153846153844
000818_jpg.rf.79a2603e5fbf55865b4a47f84fa94597.jpg,1,0.5949519230769231,0.9579326923076923,0.018028846153846152,0.0673076923076923
000818_jpg.rf.79a2603e5fbf55865b4a47f84fa94597.jpg,1,0.6334134615384616,0.953125,0.016826923076923076,0.06850961538461539
000825_jpg.rf.5217db7b554510a418092e5f2aa43864.jpg,7,0.7716346153846154,0.3713942307692308,0.23918269230769232,0.17668269230769232
000828_jpg.rf.57dbc7a769dc2dcb630000222bb3e5bf.jpg,12,0.7728365384615384,0.38100961538461536,0.4230769230769231,0.7127403846153846
000829_jpg.rf.58d520b7f3fa3ff7fed6fe14159fb535.jpg,12,0.7475961538461539,0.390625,0.3004807692307692,0.7596153846153846
000829_jpg.rf.58d520b7f3fa3ff7fed6fe14159fb535.jpg,13,0.29086538461538464,0.38822115384615385,0.3389423076923077,0.7391826923076923
000834_jpg.rf.704395702a7e68fe0e9babeddd997949.jpg,1,0.5108173076923077,0.046875,0.026442307692307692,0.09375
000834_jpg.rf.704395702a7e68fe0e9babeddd997949.jpg,1,0.6165865384615384,0.28966346153846156,0.016826923076923076,0.042067307692307696
000835_jpg.rf.88a7b1f214585011bedd2239fc22af7f.jpg,7,0.4987980769230769,0.4266826923076923,0.29086538461538464,0.43990384615384615
000843_jpg.rf.0ac5bd7a76582a1bd95d5add661857cb.jpg,13,0.47836538461538464,0.45072115384615385,0.5697115384615384,0.3798076923076923
000844_jpg.rf.1f0f7aa91bdcd37c22bbda4f1627aef2.jpg,0,0.5625,0.9254807692307693,0.019230769230769232,0.08653846153846154
000844_jpg.rf.1f0f7aa91bdcd37c22bbda4f1627aef2.jpg,0,0.6069711538461539,0.9242788461538461,0.019230769230769232,0.078125
000848_jpg.rf.1bda4fcbd6327d209431e90a01548add.jpg,1,0.5432692307692307,0.22235576923076922,0.018028846153846152,0.08173076923076923
000849_jpg.rf.1942f447a4bb5a0fd6fdc92aa6bd902e.jpg,0,0.6814903846153846,0.056490384615384616,0.03125,0.11298076923076923
000849_jpg.rf.502b0869254751a8fcd137e402e97a43.jpg,13,0.45913461538461536,0.2800480769230769,0.5757211538461539,0.41346153846153844
000852_jpg.rf.03817e49d1a71789e0e6c7db5b6bbd34.jpg,0,0.25721153846153844,0.16105769230769232,0.020432692307692308,0.07932692307692307
000852_jpg.rf.03817e49d1a71789e0e6c7db5b6bbd34.jpg,0,0.8161057692307693,0.14423076923076922,0.019230769230769232,0.07451923076923077
000852_jpg.rf.03817e49d1a71789e0e6c7db5b6bbd34.jpg,1,0.2127403846153846,0.15985576923076922,0.019230769230769232,0.07692307692307693
000852_jpg.rf.03817e49d1a71789e0e6c7db5b6bbd34.jpg,1,0.7740384615384616,0.14543269230769232,0.020432692307692308,0.07692307692307693
000863_jpg.rf.6beae5fe3c6e31ef703bb7ee87ace7c1.jpg,0,0.5985576923076923,0.33774038461538464,0.008413461538461538,0.04567307692307692
000863_jpg.rf.6beae5fe3c6e31ef703bb7ee87ace7c1.jpg,0,0.3858173076923077,0.33774038461538464,0.010817307692307692,0.05048076923076923
000867_jpg.rf.219fccb52f507bfcbc77ebbc968572bc.jpg,1,0.30649038461538464,0.0733173076923077,0.03125,0.11778846153846154
000867_jpg.rf.219fccb52f507bfcbc77ebbc968572bc.jpg,1,0.609375,0.054086538461538464,0.026442307692307692,0.10697115384615384
000873_JPG_jpg.rf.320fe46e4a8f7273038c9d439265e6f9.jpg,0,0.7331730769230769,0.17307692307692307,0.12740384615384615,0.06490384615384616
000873_JPG_jpg.rf.320fe46e4a8f7273038c9d439265e6f9.jpg,0,0.5793269230769231,0.39663461538461536,0.052884615384615384,0.027644230769230768
000873_JPG_jpg.rf.320fe46e4a8f7273038c9d439265e6f9.jpg,0,0.2800480769230769,0.44471153846153844,0.018028846153846152,0.04567307692307692
000876_JPG_jpg.rf.c9f37f6546c90ebcc7d1c18d1b045f0f.jpg,0,0.22115384615384615,0.4098557692307692,0.054086538461538464,0.030048076923076924
000876_JPG_jpg.rf.c9f37f6546c90ebcc7d1c18d1b045f0f.jpg,0,0.6382211538461539,0.2548076923076923,0.08533653846153846,0.052884615384615384
000877_jpg.rf.21e8f45c8339babbe4a47d5e2fc5c04f.jpg,1,0.26802884615384615,0.23197115384615385,0.020432692307692308,0.078125
000881_jpg.rf.f51b2eaf4cd9f3a408aa4a49bda8702d.jpg,10,0.5625,0.14302884615384615,0.03365384615384615,0.0673076923076923
000905_JPG_jpg.rf.34214a63a798b5224713df722a72ecdc.jpg,0,0.5072115384615384,0.14783653846153846,0.13221153846153846,0.04927884615384615
000905_JPG_jpg.rf.34214a63a798b5224713df722a72ecdc.jpg,0,0.38221153846153844,0.3870192307692308,0.06971153846153846,0.03245192307692308
000911_jpg.rf.7e84c1caef4e0ee3e27a939ebd052743.jpg,1,0.20072115384615385,0.10576923076923077,0.02403846153846154,0.09975961538461539
000911_jpg.rf.7e84c1caef4e0ee3e27a939ebd052743.jpg,1,0.5540865384615384,0.0889423076923077,0.026442307692307692,0.09735576923076923
000913_jpg.rf.75dd5fd2aca0d50c84733de7dec93abf.jpg,1,0.23798076923076922,0.19471153846153846,0.016826923076923076,0.08173076923076923
000913_jpg.rf.75dd5fd2aca0d50c84733de7dec93abf.jpg,1,0.5997596153846154,0.18389423076923078,0.021634615384615384,0.07572115384615384
000913_jpg.rf.75dd5fd2aca0d50c84733de7dec93abf.jpg,1,0.6322115384615384,0.18870192307692307,0.018028846153846152,0.07932692307692307
000916_jpg.rf.e2c62d196ba766eac021c49bc7780e2c.jpg,1,0.5096153846153846,0.16826923076923078,0.019230769230769232,0.08173076923076923
000916_jpg.rf.e2c62d196ba766eac021c49bc7780e2c.jpg,1,0.5600961538461539,0.16346153846153846,0.019230769230769232,0.07211538461538461
000917_JPG_jpg.rf.dfaf54f2702b728e0dc642fb40f30f4c.jpg,0,0.5552884615384616,0.28966346153846156,0.23197115384615385,0.07692307692307693
000918_jpg.rf.2671dc3afdf0b3026a0ef1c09963a542.jpg,0,0.3137019230769231,0.23076923076923078,0.018028846153846152,0.07572115384615384
000918_jpg.rf.2671dc3afdf0b3026a0ef1c09963a542.jpg,0,0.6081730769230769,0.19230769230769232,0.019230769230769232,0.078125
000919_jpg.rf.4d17143a9131a9a9ac9179d4f057e260.jpg,0,0.19230769230769232,0.055288461538461536,0.028846153846153848,0.11057692307692307
000921_JPG_jpg.rf.5c4335c2dba288c3495a87816759329e.jpg,0,0.515625,0.16346153846153846,0.15745192307692307,0.05889423076923077
000927_JPG_jpg.rf.f20e433846f690ae80dc4f750af3ca43.jpg,0,0.390625,0.20192307692307693,0.13942307692307693,0.06971153846153846
000927_JPG_jpg.rf.f20e433846f690ae80dc4f750af3ca43.jpg,0,0.5024038461538461,0.46634615384615385,0.057692307692307696,0.03125
000930_jpg.rf.5e178fe4584eb8c35c32e07e63e76a54.jpg,1,0.31850961538461536,0.34375,0.008413461538461538,0.04326923076923077
000931_jpg.rf.10845be9d30ac9cc28dfb6f98e79c4b9.jpg,0,0.6790865384615384,0.051682692307692304,0.027644230769230768,0.10336538461538461
000935_JPG_jpg.rf.cf8e119ffd92782137975e898bd2a146.jpg,0,0.3713942307692308,0.12620192307692307,0.109375,0.06009615384615385
000936_JPG_jpg.rf.5caff1740d40116958c2f61e76b09af7.jpg,0,0.40865384615384615,0.09014423076923077,0.14182692307692307,0.06370192307692307
000936_JPG_jpg.rf.5caff1740d40116958c2f61e76b09af7.jpg,0,0.6694711538461539,0.4879807692307692,0.04807692307692308,0.026442307692307692
