nombre_archivo,clase_indice,x_center,y_center,width,height
000938_JPG_jpg.rf.bf51e9c0b4a1d133c3e73bf56c2d2062.jpg,0,0.36658653846153844,0.19110576923076922,0.1141826923076923,0.056490384615384616
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.3641826923076923,0.18028846153846154,0.11177884615384616,0.05889423076923077
000941_JPG_jpg.rf.9afc696caf8c7db27bf2134dd5660a27.jpg,0,0.19230769230769232,0.3161057692307692,0.06009615384615385,0.03485576923076923
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.2920673076923077,0.10336538461538461,0.15745192307692307,0.06850961538461539
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.44591346153846156,0.38100961538461536,0.07932692307692307,0.03485576923076923
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.4831730769230769,0.44711538461538464,0.09735576923076923,0.02403846153846154
000944_JPG_jpg.rf.a0b81118199b4d11ccb859c15d0cb1f6.jpg,0,0.6334134615384616,0.5204326923076923,0.056490384615384616,0.019230769230769232
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.8954326923076923,0.8509615384615384,0.11177884615384616,0.03485576923076923
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.5997596153846154,0.7139423076923077,0.17668269230769232,0.038461538461538464
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.5264423076923077,0.6033653846153846,0.14302884615384615,0.05889423076923077
000945_JPG_jpg.rf.ad79e318355923e68a10f1678fe9b6bf.jpg,0,0.22716346153846154,0.1310096153846154,0.2980769230769231,0.09975961538461539
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.0733173076923077,0.8762019230769231,0.020432692307692308,0.10336538461538461
000946_jpg.rf.18bf1b977f56cc49545942b86ac7c739.jpg,0,0.5252403846153846,0.8461538461538461,0.025240384615384616,0.1045673076923077
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,0,0.4026442307692308,0.22115384615384615,0.10817307692307693,0.052884615384615384
000946_JPG_jpg.rf.d747fd05b21ff8ac85c05629986ae344.jpg,9,0.0625,0.18269230769230768,0.06850961538461539,0.07211538461538461
000949_JPG_jpg.rf.dffe53a303ce089bd4001a13de0cc7bd.jpg,0,0.28125,0.1310096153846154,0.32211538461538464,0.13701923076923078
000954_JPG_jpg.rf.2633035aaeb19e6f2005bf2f8f5d3ebd.jpg,0,0.47716346153846156,0.25,0.125,0.046875
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.3870192307692308,0.2956730769230769,0.010817307692307692,0.04927884615384615
000959_jpg.rf.5bf1b1614cead2ae3ed908c0373143c1.jpg,0,0.5192307692307693,0.28846153846153844,0.010817307692307692,0.04447115384615385
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,0,0.43509615384615385,0.2644230769230769,0.010817307692307692,0.05048076923076923
000961_jpg.rf.805df5d6f453caa3c1fa8a87893ec991.jpg,0,0.5300480769230769,0.2608173076923077,0.01201923076923077,0.04447115384615385
000966_JPG_jpg.rf.87fa55fbebc4989000b890b88765c712.jpg,0,0.2668269230769231,0.12620192307692307,0.09615384615384616,0.05048076923076923
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,1,0.6430288461538461,0.09975961538461539,0.02403846153846154,0.09254807692307693
000967_jpg.rf.c03a4af67b2c09d534327ef7de40de4c.jpg,1,0.7980769230769231,0.04567307692307692,0.003605769230769231,0.008413461538461538
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,0,0.24639423076923078,0.421875,0.10336538461538461,0.02283653846153846
000983_JPG_jpg.rf.435a52389bec50fc37b8d83dc287f3ed.jpg,0,0.5865384615384616,0.057692307692307696,0.29086538461538464,0.07451923076923077
000985_JPG_jpg.rf.858faffcae4167e233b829d2f744f34f.jpg,0,0.3173076923076923,0.11298076923076923,0.14543269230769232,0.055288461538461536
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.42788461538461536,0.15985576923076922,0.1935096153846154,0.06610576923076923
000989_JPG_jpg.rf.190d2ec887677882e3d1c869a542aa26.jpg,0,0.2692307692307692,0.5817307692307693,0.039663461538461536,0.025240384615384616
000994_jpg.rf.a4d87f8cd54a7a19e0081461e279a335.jpg,0,0.45913461538461536,0.8605769230769231,0.026442307692307692,0.12740384615384615
001000_jpg.rf.55d2c5392c587e099e386a6406bff14f.jpg,3,0.20673076923076922,0.2800480769230769,0.21995192307692307,0.38221153846153844
001004_jpg.rf.b5403b891cecfc5231ff9ef14b3534ae.jpg,3,0.5012019230769231,0.3954326923076923,0.2644230769230769,0.1971153846153846
001014_jpg.rf.b5f73c9eb6dc1a27fd9ec0323fb5d210.jpg,3,0.296875,0.21995192307692307,0.20072115384615385,0.33774038461538464
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.1658653846153846,0.13581730769230768,0.025240384615384616,0.12379807692307693
001019_jpg.rf.c53eaf43c583c2bdb0f57c91179329f9.jpg,0,0.5588942307692307,0.11177884615384616,0.025240384615384616,0.11538461538461539
001023_jpg.rf.f7de58bb03c2e2a346432baa358b4c3e.jpg,3,0.2932692307692308,0.27524038461538464,0.19831730769230768,0.25600961538461536
001028_jpg.rf.7a77036407cf037c2415b436fde7826b.jpg,3,0.7415865384615384,0.2127403846153846,0.1201923076923077,0.16466346153846154
001031_jpg.rf.2b5fd42d6b8a7d445183a468803e57b9.jpg,3,0.5420673076923077,0.34975961538461536,0.18509615384615385,0.28125
001035_jpg.rf.8bb44e874531b88eb7bdff9082c78a43.jpg,3,0.6117788461538461,0.44591346153846156,0.3858173076923077,0.5336538461538461
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.3329326923076923,0.18629807692307693,0.016826923076923076,0.07572115384615384
001049_jpg.rf.e527b2a1edfb88b1fbfb9542d33a9a27.jpg,0,0.5540865384615384,0.16947115384615385,0.019230769230769232,0.0733173076923077
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,3,0.25,0.27524038461538464,0.06610576923076923,0.09615384615384616
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,3,0.4723557692307692,0.265625,0.0625,0.10216346153846154
001051_jpg.rf.bb8152d7d7c35ed73bfc9239185f9087.jpg,12,0.6923076923076923,0.26322115384615385,0.06490384615384616,0.09735576923076923
001057_jpg.rf.0d8f858b7a9c12830691348e2ae306af.jpg,3,0.4074519230769231,0.28966346153846156,0.4855769230769231,0.28125
001059_jpg.rf.2b325fd15e28d0c622610dea63c2c12f.jpg,3,0.25600961538461536,0.5853365384615384,0.18389423076923078,0.28365384615384615
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.35216346153846156,0.15384615384615385,0.018028846153846152,0.08533653846153846
001066_jpg.rf.c55d7313f5d62858191ae315c7fada73.jpg,1,0.5444711538461539,0.1346153846153846,0.020432692307692308,0.0829326923076923
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.20072115384615385,0.109375,0.021634615384615384,0.10336538461538461
001068_jpg.rf.371ec28b0d2bbbd16c8a645be41f5a76.jpg,1,0.5552884615384616,0.09134615384615384,0.026442307692307692,0.0985576923076923
001082_jpg.rf.6b7fc1c9648c1a3494a137ffa3664be1.jpg,3,0.7415865384615384,0.21875,0.11658653846153846,0.16947115384615385
001089_jpg.rf.004c591c5855cf05e2198a5e21c8ab56.jpg,3,0.5084134615384616,0.6814903846153846,0.21754807692307693,0.41225961538461536
001097_jpg.rf.76b13f1ce839d7102e9a683f6959a3e6.jpg,3,0.4014423076923077,0.4651442307692308,0.625,0.7860576923076923
001214_jpg.rf.85dbeddc5609d79293b1f979131a9f35.jpg,4,0.4855769230769231,0.3605769230769231,0.49399038461538464,0.3317307692307692
001223_jpg.rf.cd973e1db0f78ec16c70d7af43fc4511.jpg,4,0.3389423076923077,0.5324519230769231,0.29086538461538464,0.4026442307692308
001228_jpg.rf.f4f7bc0b74a46e26c75aed78c39b41e5.jpg,4,0.3137019230769231,0.28365384615384615,0.23076923076923078,0.4110576923076923
001229_jpg.rf.3174ec6dbfe9e8ee6ab16906d969ae8d.jpg,4,0.33533653846153844,0.5348557692307693,0.2980769230769231,0.40384615384615385
001247_jpg.rf.986fd924de123c95a8e6bbcc765d4c10.jpg,4,0.29927884615384615,0.47836538461538464,0.49399038461538464,0.8990384615384616
001250_jpg.rf.157a04c81cbb47009538b4880d0004c9.jpg,4,0.4855769230769231,0.4639423076923077,0.4254807692307692,0.6153846153846154
001256_jpg.rf.204fbb92b5dc59d697bf04b2682485e2.jpg,4,0.5673076923076923,0.3737980769230769,0.28365384615384615,0.3858173076923077
001259_jpg.rf.b55c7e7dacc1e607f8e69b2a5cc36568.jpg,4,0.53125,0.515625,0.34134615384615385,0.49759615384615385
001261_jpg.rf.7b5bf5841b26d8966d6081fbc704dbf7.jpg,4,0.4699519230769231,0.27403846153846156,0.12740384615384615,0.09134615384615384
001277_jpg.rf.03beffa81aa901c8462dfe1681a202f4.jpg,4,0.4362980769230769,0.22355769230769232,0.09014423076923077,0.13221153846153846
001281_jpg.rf.b8a22407e4c52a0704d45a8b32965f9b.jpg,4,0.5,0.49278846153846156,0.6862980769230769,0.9014423076923077
001289_jpg.rf.2b57939adb36b165f0eef0a3de68e1ec.jpg,4,0.5024038461538461,0.4375,0.4074519230769231,0.25600961538461536
001290_jpg.rf.d3a396f3ea066c80a6e76a48dcf798a2.jpg,4,0.47596153846153844,0.1875,0.27884615384615385,0.1778846153846154
001291_jpg.rf.c0ea8c600fa9219527f23947a8f0e7ec.jpg,4,0.31490384615384615,0.296875,0.23317307692307693,0.31971153846153844
001295_jpg.rf.449090465a44f9f98a47e1141f3a8f38.jpg,4,0.5336538461538461,0.5144230769230769,0.33653846153846156,0.5120192307692307
001407_jpg.rf.70ca057de423bef18930dd5f47b975d7.jpg,5,0.22596153846153846,0.20793269230769232,0.22235576923076922,0.34975961538461536
001409_jpg.rf.03a314500608050ad90ed1c849fb18db.jpg,5,0.6370192307692307,0.46634615384615385,0.07572115384615384,0.1141826923076923
001427_jpg.rf.fe832db13f19311c2eda0b6e83878ec5.jpg,5,0.5072115384615384,0.4987980769230769,0.9495192307692307,0.9206730769230769
001432_jpg.rf.5d8fff00f092a9bcb15a018a3edb186b.jpg,5,0.7211538461538461,0.4699519230769231,0.12620192307692307,0.22235576923076922
001436_jpg.rf.cc8f571352da66682260166ac2086168.jpg,4,0.6959134615384616,0.4543269230769231,0.3786057692307692,0.6081730769230769
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,5,0.8858173076923077,0.23798076923076922,0.2283653846153846,0.33774038461538464
001449_jpg.rf.4b8f2718b90c8c6cf89ccf753d5b575a.jpg,4,0.3233173076923077,0.7007211538461539,0.3293269230769231,0.53125
001462_jpg.rf.590c8b4c74096f768de4433951995545.jpg,5,0.7367788461538461,0.5,0.5252403846153846,1.0
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.46634615384615385,0.31009615384615385,0.5733173076923077,0.5973557692307693
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.8834134615384616,0.6862980769230769,0.22235576923076922,0.28725961538461536
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.2668269230769231,0.7884615384615384,0.15625,0.265625
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.5865384615384616,0.8930288461538461,0.0889423076923077,0.14182692307692307
001465_jpg.rf.82e271056e453a4f123033b7db486d63.jpg,5,0.7848557692307693,0.8786057692307693,0.0829326923076923,0.11177884615384616
001472_jpg.rf.38654b39e5bc13159c16952df2ba2dc0.jpg,5,0.7175480769230769,0.4543269230769231,0.37259615384615385,0.703125
001477_jpg.rf.170667884b322b9985bcd6a054a0d6be.jpg,5,0.5108173076923077,0.49038461538461536,0.48197115384615385,0.8569711538461539
001478_jpg.rf.b4a8c8adb59b1bfeb056f275a7e9c785.jpg,5,0.43028846153846156,0.30528846153846156,0.7115384615384616,0.43149038461538464
001479_jpg.rf.61b4e3eab9b3daa20c770dafec663c97.jpg,5,0.5072115384615384,0.4651442307692308,0.546875,0.7728365384615384
001482_jpg.rf.c040f508e60b3a870f5f5fc8b9b017d2.jpg,5,0.5144230769230769,0.34375,0.33413461538461536,0.6153846153846154
001484_jpg.rf.6b44f8da037b210cdbe0663683d7274e.jpg,5,0.23918269230769232,0.46274038461538464,0.3954326923076923,0.7680288461538461
001494_jpg.rf.4db0ef3199baad5258c353573bffed4a.jpg,5,0.6105769230769231,0.22355769230769232,0.4987980769230769,0.3293269230769231
001603_JPG_jpg.rf.d7ff42753708b2cd74195e8e463d3e2c.jpg,1,0.4807692307692308,0.13341346153846154,0.3701923076923077,0.0985576923076923
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.12620192307692307,0.5096153846153846,0.08653846153846154,0.056490384615384616
001606_JPG_jpg.rf.acbfc805c9e8ea9791185014645390c2.jpg,1,0.6814903846153846,0.15504807692307693,0.1778846153846154,0.08653846153846154
001607_JPG_jpg.rf.a6dcbc5ecd7c2ef807a4bce512a054a0.jpg,1,0.38221153846153844,0.15264423076923078,0.09495192307692307,0.0673076923076923
001608_JPG_jpg.rf.7d48153578ad316231c6c992263ac497.jpg,1,0.45913461538461536,0.140625,0.13822115384615385,0.08413461538461539
001619_JPG_jpg.rf.1640a48f199bbe32ee72dc83a24e1521.jpg,1,0.24759615384615385,0.1141826923076923,0.11538461538461539,0.04807692307692308
001623_JPG_jpg.rf.8777c38ac6d8aebbc4c5524393a8ce83.jpg,1,0.29447115384615385,0.09495192307692307,0.10697115384615384,0.06610576923076923
001624_JPG_jpg.rf.a3a7ed1ca4bdc41789b882fe5d7e3e94.jpg,1,0.5336538461538461,0.14423076923076922,0.12740384615384615,0.06490384615384616
001631_JPG_jpg.rf.18c57a703b3f30d8e2b21868d3657b5d.jpg,1,0.4411057692307692,0.06971153846153846,0.16947115384615385,0.056490384615384616
001642_JPG_jpg.rf.1501f63859c8183e7b273ed3f677bb80.jpg,1,0.4206730769230769,0.1045673076923077,0.19951923076923078,0.1201923076923077
001643_JPG_jpg.rf.bb0dd8813a6c24f91a4e04962aaa7f31.jpg,1,0.6298076923076923,0.1814903846153846,0.33653846153846156,0.17307692307692307
001654_JPG_jpg.rf.e26100131533da63b018a72fab6586e3.jpg,1,0.3798076923076923,0.10096153846153846,0.1466346153846154,0.0733173076923077
001656_JPG_jpg.rf.193bed9f1b03b8c4d46254c930216604.jpg,1,0.4855769230769231,0.17668269230769232,0.2764423076923077,0.12379807692307693
001660_JPG_jpg.rf.41a9573c77f81a1dc9e669467db98386.jpg,1,0.33533653846153844,0.0889423076923077,0.1502403846153846,0.0889423076923077
001662_JPG_jpg.rf.97c2b266f1a788361d25be2305f03736.jpg,1,0.3545673076923077,0.18389423076923078,0.08413461538461539,0.052884615384615384
001693_JPG_jpg.rf.9c74f3077d05257d04e7a58a48642fe0.jpg,1,0.5276442307692307,0.31850961538461536,0.21033653846153846,0.12620192307692307
001700_JPG_jpg.rf.4f29277e7dfa7365978e572fe9f9eee3.jpg,1,0.546875,0.11057692307692307,0.20552884615384615,0.055288461538461536
001813_JPG_jpg.rf.2a732d7bc29b893c586a2bebea876f72.jpg,1,0.09375,0.9230769230769231,0.15985576923076922,0.1201923076923077
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,0,0.5540865384615384,0.19230769230769232,0.21995192307692307,0.1045673076923077
001826_JPG_jpg.rf.a805482f1c979ccfd35e378a2d5d78a6.jpg,8,0.12980769230769232,0.11298076923076923,0.13221153846153846,0.18870192307692307
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.43990384615384615,0.1201923076923077,0.09735576923076923,0.037259615384615384
001830_JPG_jpg.rf.80271bce54a1933c1c80ae661932ee2f.jpg,1,0.15144230769230768,0.203125,0.04326923076923077,0.15144230769230768
001833_JPG_jpg.rf.b6092f0bd597484bb9c205017e5c389f.jpg,1,0.5360576923076923,0.24519230769230768,0.23798076923076922,0.09975961538461539
001857_JPG_jpg.rf.d447fe7f6ff27a88a5e983e0b5f2a821.jpg,0,0.44350961538461536,0.23317307692307693,0.06370192307692307,0.027644230769230768
001860_JPG_jpg.rf.6e8d22dbd246ecfaf521fbb30ff5e2fe.jpg,0,0.5180288461538461,0.2620192307692308,0.18389423076923078,0.09975961538461539
001918_jpg.rf.cf4263574ace70aef2c9045b9cde5a85.jpg,6,0.5108173076923077,0.7463942307692307,0.23798076923076922,0.3161057692307692
001982_jpg.rf.6d24adf886f0c39c03910738d4ecc170.jpg,1,0.7620192307692307,0.2608173076923077,0.05889423076923077,0.24158653846153846
001996_jpg.rf.e04928f5210adad4b15f5a851c83b514.jpg,1,0.7007211538461539,0.4795673076923077,0.3737980769230769,0.42427884615384615
002188_jpg.rf.0c0627398b64450d4f392c77290207fe.jpg,1,0.7223557692307693,0.3329326923076923,0.3557692307692308,0.15384615384615385
0023f366-a173-4ba7-952c-63f5698c022d_jpg.rf.9edd5a29eae0884e275e51ee445d1a10.jpg,1,0.5528846153846154,0.5180288461538461,0.6358173076923077,0.8449519230769231
0230d0a6-0eac-4bf1-bc0c-560f18ad7415_jpg.rf.48f1963e9fbe5a6b0179b33762a2eb65.jpg,1,0.5973557692307693,0.5144230769230769,0.5817307692307693,0.7944711538461539
0313fdea-c8b1-458b-adac-adcb4aac3622_jpg.rf.78780f33ec642080187f26937e8005be.jpg,1,0.5757211538461539,0.5264423076923077,0.5997596153846154,0.8112980769230769
0590a57d-491c-4322-b287-594d5511e79b_jpg.rf.654f0a4f98fad473e55cc437d1c9d902.jpg,0,0.46153846153846156,0.5516826923076923,0.6322115384615384,0.8341346153846154
0629fae7-2357-4fa2-a599-750358cf7e2e_jpg.rf.363911291d5f6f7fe0e031331fd7e4e9.jpg,0,0.4987980769230769,0.5168269230769231,0.7223557692307693,0.8016826923076923
080e28db-6b07-4f03-a3c3-0803f43cc2ea_jpg.rf.8db090c85fe85dbff2c2f30a30efb0e1.jpg,1,0.53125,0.47596153846153844,0.4723557692307692,0.8137019230769231
0866866d-298d-4bff-afa0-6456ad7fd807_jpg.rf.3bcf97c79a92aac15ad03419bbadf199.jpg,1,0.4483173076923077,0.4855769230769231,0.5180288461538461,0.8810096153846154
08724eba-901b-4e19-883d-1cc236532391_jpg.rf.58818e500202bb38a13268b4cd2c4f4a.jpg,0,0.5949519230769231,0.5480769230769231,0.5396634615384616,0.7644230769230769
09282467-3e63-4506-9252-a0fd5b913deb_jpg.rf.7c3a79616a712d7b1f231bc9108d8db7.jpg,0,0.5168269230769231,0.49038461538461536,0.7211538461538461,0.8401442307692307
098904b8-c355-46e6-b644-52387480db96_jpg.rf.ed1b718605fa48e5c0cfbc438da6d050.jpg,0,0.5228365384615384,0.5084134615384616,0.6862980769230769,0.9170673076923077
10a18f3d-79d7-447f-ab9e-6de78b09477f_jpg.rf.8ce6805731f28537f453028a8d5a4885.jpg,1,0.5336538461538461,0.4807692307692308,0.8100961538461539,0.890625
1141c383-3413-40a0-a550-7253129d4a4a_jpg.rf.5d2d3eba0b2dbca166bc5c51fe7e607d.jpg,0,0.5757211538461539,0.5084134615384616,0.6694711538461539,0.8617788461538461
182a7c98-60cb-46a4-a89b-ad3500515c3a_jpg.rf.2a5a1477064c1cd7dbe34e2e9a982a9e.jpg,0,0.5552884615384616,0.5420673076923077,0.6646634615384616,0.8221153846153846
2257b962-595c-43ae-8f0d-575f1b55beb8_jpg.rf.d8ba84a72e00584f12f54d3cf03c8dc0.jpg,0,0.5576923076923077,0.49399038461538464,0.5721153846153846,0.8461538461538461
24085f02-5dde-4b59-ad8e-887935bd08e1_jpg.rf.d216c61af0d1adf927b98f242a4fe85f.jpg,0,0.4375,0.48677884615384615,0.5600961538461539,0.9350961538461539
27beeb65-e6ea-4c4a-9dea-597500f26e7f_jpg.rf.29ca4c588d77178889b70d59993eb0ff.jpg,0,0.5492788461538461,0.4651442307692308,0.7103365384615384,0.8461538461538461
643854b9-b9d9-4b74-99fb-830fde4a0b74_jpg.rf.4d252deec56db095b1acab7c1c0f1bdc.jpg,1,0.5372596153846154,0.515625,0.6730769230769231,0.8088942307692307
b413caec-028d-48e6-922b-fc63db1b7ebb_jpg.rf.259a6b31980f35168c8ec00a5e80c263.jpg,0,0.5204326923076923,0.47475961538461536,0.6887019230769231,0.8425480769230769
FisheyeCamera_1_00000_png.rf.51e7c2d131818f5ac51613cb3d152380.jpg,14,0.6033653846153846,0.5432692307692307,0.021634615384615384,0.037259615384615384
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,6,0.43509615384615385,0.5456730769230769,0.009615384615384616,0.013221153846153846
FisheyeCamera_1_00005_png.rf.2c3a5ef517c817ce7872439ac76a7c08.jpg,14,0.6442307692307693,0.5396634615384616,0.030048076923076924,0.04447115384615385
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.33052884615384615,0.5192307692307693,0.03245192307692308,0.046875
FisheyeCamera_1_00012_png.rf.72d6e678caad674f4fe8c948471cf743.jpg,2,0.6117788461538461,0.5348557692307693,0.018028846153846152,0.026442307692307692
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,2,0.640625,0.5204326923076923,0.026442307692307692,0.04447115384615385
FisheyeCamera_1_00018_png.rf.765c48e66c9a0a7d70f6e4b0af00494c.jpg,6,0.30288461538461536,0.5276442307692307,0.021634615384615384,0.028846153846153848
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,6,0.35096153846153844,0.53125,0.018028846153846152,0.026442307692307692
FisheyeCamera_1_00021_png.rf.703e3c27438f8fe990ef8ffbd48f2b51.jpg,0,0.4567307692307692,0.5108173076923077,0.006009615384615385,0.004807692307692308
FisheyeCamera_1_00022_png.rf.783465f75a2393c7aaa0ec3c3cd3ed4d.jpg,6,0.3389423076923077,0.5288461538461539,0.021634615384615384,0.03245192307692308
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,0,0.4543269230769231,0.5084134615384616,0.006009615384615385,0.004807692307692308
FisheyeCamera_1_00023_png.rf.cd1aa333b9e78ad2f7b2de3c154e7429.jpg,6,0.3245192307692308,0.5264423076923077,0.020432692307692308,0.03485576923076923
FisheyeCamera_1_00027_png.rf.dfb965799faeb1514f927e69c5ec0fd2.jpg,6,0.234375,0.5072115384615384,0.028846153846153848,0.055288461538461536
FisheyeCamera_1_00028_png.rf.f6f0a58dd52d1cf0fe75c8496a37b067.jpg,6,0.20192307692307693,0.4987980769230769,0.02283653846153846,0.06009615384615385
FisheyeCamera_1_00036_png.rf.a4fcf0fd896e50b389c7a93fae4d3a07.jpg,7,0.5817307692307693,0.5264423076923077,0.027644230769230768,0.038461538461538464
FisheyeCamera_1_00041_png.rf.402d963ad90df5846463e66a301debd3.jpg,0,0.4411057692307692,0.4951923076923077,0.007211538461538462,0.006009615384615385
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,0,0.26322115384615385,0.2980769230769231,0.02403846153846154,0.015625
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,7,0.3125,0.5408653846153846,0.007211538461538462,0.013221153846153846
FisheyeCamera_1_00089_png.rf.3a437fe3f7f2a546183b5ef50bf92eab.jpg,1,0.4375,0.49038461538461536,0.008413461538461538,0.006009615384615385
FisheyeCamera_1_00095_png.rf.7339640275f9c4483536f89fb2c815e0.jpg,7,0.2704326923076923,0.5360576923076923,0.010817307692307692,0.016826923076923076
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,7,0.25240384615384615,0.5336538461538461,0.008413461538461538,0.015625
FisheyeCamera_1_00097_png.rf.fb72097a4038b905024bea71b14c1434.jpg,1,0.4266826923076923,0.47836538461538464,0.009615384615384616,0.006009615384615385
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,1,0.4254807692307692,0.47716346153846156,0.009615384615384616,0.007211538461538462
FisheyeCamera_1_00098_png.rf.937d582ee38fb9c9007c37c872df3176.jpg,7,0.24278846153846154,0.5324519230769231,0.008413461538461538,0.016826923076923076
FisheyeCamera_1_00100_png.rf.683a106328c4647fb8dcd00c1c2af90f.jpg,7,0.22115384615384615,0.5288461538461539,0.010817307692307692,0.015625
FisheyeCamera_1_00104_png.rf.4b7fdfa8ad94152180492a204dfd629d.jpg,11,0.3605769230769231,0.5252403846153846,0.027644230769230768,0.037259615384615384
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.5973557692307693,0.5444711538461539,0.007211538461538462,0.013221153846153846
FisheyeCamera_1_00142_png.rf.def6aeee07cff082ea33cd3d659e7024.jpg,9,0.5625,0.5480769230769231,0.006009615384615385,0.009615384615384616
FisheyeCamera_1_00150_png.rf.59de5a3cfa738990cf21ba7d18b79444.jpg,13,0.3641826923076923,0.5300480769230769,0.020432692307692308,0.030048076923076924
FisheyeCamera_1_00151_png.rf.ff1355b3e842019c0228380552ea0c2c.jpg,13,0.35336538461538464,0.5276442307692307,0.02403846153846154,0.036057692307692304
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.5865384615384616,0.5456730769230769,0.008413461538461538,0.01201923076923077
FisheyeCamera_1_00153_png.rf.19444df592470cf02432f62dfd784f12.jpg,9,0.6634615384615384,0.5336538461538461,0.013221153846153846,0.02283653846153846
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,9,0.6730769230769231,0.5336538461538461,0.015625,0.02403846153846154
FisheyeCamera_1_00154_png.rf.be661e0bba8aead34dbcded1d4e5b260.jpg,9,0.5889423076923077,0.5456730769230769,0.009615384615384616,0.013221153846153846
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,10,0.3125,0.5432692307692307,0.006009615384615385,0.008413461538461538
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,1,0.3545673076923077,0.4831730769230769,0.008413461538461538,0.004807692307692308
FisheyeCamera_1_00194_png.rf.21c8dbe947c18776eaab4e5caec1585b.jpg,1,0.31850961538461536,0.4831730769230769,0.007211538461538462,0.004807692307692308
FisheyeCamera_1_00195_png.rf.c958e21bb68e76adac7817623d7c1f75.jpg,0,0.46153846153846156,0.38221153846153844,0.02283653846153846,0.016826923076923076
FisheyeCamera_1_00195_png.rf.c958e21bb68e76adac7817623d7c1f75.jpg,0,0.5540865384615384,0.39783653846153844,0.021634615384615384,0.018028846153846152
FisheyeCamera_1_00202_png.rf.ee30ccd577d5cfc9c2f6c16edaeacdf2.jpg,0,0.5096153846153846,0.30288461538461536,0.03245192307692308,0.020432692307692308
FisheyeCamera_1_00202_png.rf.ee30ccd577d5cfc9c2f6c16edaeacdf2.jpg,0,0.6394230769230769,0.328125,0.02403846153846154,0.018028846153846152
FisheyeCamera_1_00204_png.rf.19edfa32d48b66e0365f54c7325dcbd4.jpg,0,0.5288461538461539,0.2644230769230769,0.03365384615384615,0.018028846153846152
FisheyeCamera_1_00204_png.rf.19edfa32d48b66e0365f54c7325dcbd4.jpg,0,0.6742788461538461,0.2956730769230769,0.027644230769230768,0.020432692307692308
